,test predictions,actual
0,[1254.4767],[1258.1]
1,[1260.249],[1260.]
2,[1261.1096],[1260.4]
3,[1261.4512],[1262.6]
4,[1264.0991],[1266.5]
5,[1268.3591],[1269.6]
6,[1271.2451],[1271.2]
7,[1272.5692],[1274.5]
8,[1276.4946],[1276.7]
9,[1278.1484],[1276.2]
10,[1276.9076],[1281.]
11,[1283.4681],[1283.6]
12,[1284.8685],[1282.6]
13,[1283.207],[1284.]
14,[1285.3717],[1286.]
15,[1287.1517],[1288.]
16,[1289.2609],[1288.2]
17,[1288.8976],[1286.9]
18,[1287.191],[1287.8]
19,[1288.701],[1291.5]
20,[1293.0741],[1295.4]
21,[1297.1195],[1301.1]
22,[1303.7865],[1301.6]
23,[1302.6475],[1301.7]
24,[1303.0867],[1303.4]
25,[1304.8457],[1307.5]
26,[1309.557],[1310.3]
27,[1311.8789],[1310.1]
28,[1310.9839],[1306.3]
29,[1306.0073],[1308.5]
30,[1310.0492],[1308.8]
31,[1308.9888],[1311.6]
32,[1313.1725],[1310.4]
33,[1310.3876],[1311.3]
34,[1312.4917],[1311.9]
35,[1312.5405],[1314.4]
36,[1315.8859],[1314.5]
37,[1315.0416],[1316.3]
38,[1317.7477],[1318.6]
39,[1319.9581],[1320.]
40,[1321.2207],[1319.5]
41,[1320.1605],[1321.4]
42,[1322.8916],[1325.]
43,[1326.7781],[1325.5]
44,[1326.3684],[1327.8]
45,[1329.6035],[1329.4]
46,[1330.6686],[1330.3]
47,[1331.5254],[1335.5]
48,[1338.1434],[1340.5]
49,[1342.8806],[1342.2]
50,[1343.9291],[1339.5]
51,[1339.9377],[1339.1]
52,[1340.1929],[1341.2]
53,[1342.4814],[1339.8]
54,[1339.8262],[1340.8]
55,[1341.9652],[1342.9]
56,[1344.0743],[1343.6]
57,[1344.5087],[1343.6]
58,[1344.4534],[1346.4]
59,[1348.1664],[1347.]
60,[1347.837],[1350.3]
61,[1352.4247],[1353.7]
62,[1355.5896],[1354.]
63,[1355.1431],[1353.7]
64,[1354.804],[1355.2]
65,[1356.6603],[1356.2]
66,[1357.2731],[1355.4]
67,[1355.9781],[1356.6]
68,[1357.8845],[1357.5]
69,[1358.4324],[1356.6]
